'Span-Wagner EOS METHANE-1.0000'
    25  2    .802294E-08
     .1000000E+06    .6345833E+07    .1259167E+08    .1883750E+08    .2508333E+08
     .3132917E+08    .3757500E+08    .4382083E+08    .5006667E+08    .5631250E+08
     .6255833E+08    .6880417E+08    .7505000E+08    .8129583E+08    .8754167E+08
     .9378750E+08    .1000333E+09    .1062792E+09    .1125250E+09    .1187708E+09
     .1250167E+09    .1312625E+09    .1375083E+09    .1437542E+09    .1500000E+09
     .5000000E+02    .5100000E+02
     .1000000E+11    .1000000E+11
     .000000E+00    .000000E+00
 GAS DENSITY (KG/M3)                
     .5978509E+00    .5959972E+00    .4086143E+02    .4069197E+02    .8524152E+02
     .8481120E+02    .1284842E+03    .1278052E+03    .1654256E+03    .1646144E+03
     .1949333E+03    .1940894E+03    .2183737E+03    .2175438E+03    .2373800E+03
     .2365801E+03    .2531888E+03    .2524224E+03    .2666490E+03    .2659149E+03
     .2783380E+03    .2776334E+03    .2886555E+03    .2879777E+03    .2978856E+03
     .2972317E+03    .3062353E+03    .3056028E+03    .3138593E+03    .3132461E+03
     .3208757E+03    .3202800E+03    .3273766E+03    .3267968E+03    .3334347E+03
     .3328694E+03    .3391088E+03    .3385568E+03    .3444467E+03    .3439069E+03
     .3494877E+03    .3489592E+03    .3542650E+03    .3537469E+03    .3588061E+03
     .3582978E+03    .3631347E+03    .3626356E+03    .3672712E+03    .3667806E+03
 LIQUID DENSITY (KG/M3)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 WATER DENSITY (KG/M3)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS MASS FRACTION (-)                
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
 GAS VISCOSITY (NS/M2)                
     .1187159E-01    .1190292E-01    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
     .000000E+00    .000000E+00    .000000E+00    .000000E+00    .000000E+00
